AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
136979728,6,1,2210,2321,111,267171,3,876,1,4,1,1,1,1,2321,237431,1,4,4,0,0,827,Sold
136979730,6,1,2180,2192,12,480196,40,40,2,330,1,1,1,1,2194,2192,2,328,330,0,0,333,Sold
136979752,6,1,2180,4,-2176,11401,6,6,1,6,0,1,1,1,1261693,4,1,6,6,0,0,647,Sold
136979761,6,1,2240,2229,-11,1225658,8,8,1,8,1,1,1,0,2229,14158,0,876,876,0,1,851,Sold
136979823,6,1,0,9,9,0,6,6,1,0,1,0,0,0,8116,1261691,1,0,0,0,5,5,Sold
136979833,6,1,2299,2313,14,8805,5,876,3,6,1,1,1,1,2457,2313,2,4,6,0,0,737,Sold
136979929,6,1,0,2,2,25641,0,876,1,0,1,0,1,1,2,1261691,0,876,876,0,0,817,Sold
136979934,6,1,0,1220,1220,15735,0,876,0,876,1,0,1,1,1220,1261691,0,876,876,0,0,122,Active
136980018,6,1,2207,2293,86,4379,0,876,0,4,1,1,1,1,2293,2333,0,876,876,0,0,3,Sold
136980065,6,1,2176,2175,-1,13777,0,876,0,876,1,1,0,1,2175,5173,0,876,876,0,0,148,Active
136980070,6,1,2176,2245,69,2333,0,876,0,34,1,1,0,1,505015,2332,4,1,34,0,0,716,Sold
136980089,6,1,1036,1173,137,69076,0,876,0,48,1,1,0,1,1173,186704,0,876,876,0,0,778,Sold
136980146,6,1,0,2243,2243,830468,3,3,1,3,1,1,1,1,2243,2468,1,3,3,0,1,734,Sold
136980187,6,1,0,6,6,6452,3,3,2,3,1,1,1,1,2392,6,1,3,3,0,0,859,Sold
136980204,6,1,2204,2197,-7,1394,1,1,1,-1,0,1,0,1,1261687,2197,1,1,1,0,0,142,Sold
136980427,6,1,2171,2061,-110,3783,2,876,1,6,1,1,1,1,2061,2196,1,6,6,0,0,785,Sold
136980524,6,1,2169,2384,215,2421,1,876,1,1,0,1,0,1,1261682,2384,2,1,2,0,0,1,Sold
136980528,6,1,699,104,-595,146189,6,876,2,99,1,1,1,1,104,2429,2,6,99,0,0,535,Sold
136980590,6,1,848,666,-182,49869,1,876,2,2,1,1,1,1,666,962,1,2,2,0,0,532,Sold
136980594,6,1,2168,2184,16,18798,-572,876,6,15,1,1,1,1,2188,2184,1,6,6,0,1,802,Sold
136980607,6,1,2228,792,-1436,2340,0,876,0,876,1,1,0,1,792,2339,0,876,876,0,0,741,Active
136980659,6,1,2197,2212,15,16715,7,6,2,13,1,1,1,1,15421,2212,2,5,13,0,1,744,Sold
136980761,6,1,2166,2,-2164,28560,0,876,0,13,1,1,1,1,2,2250,1,13,13,0,0,824,Sold
136980797,6,1,0,3,3,83195,16,876,1,15,1,1,1,1,3,8,1,1,1,0,0,755,Sold
136980842,6,1,2165,2,-2163,1261678,0,876,0,876,1,0,0,0,2,1261678,0,876,876,0,0,0,Active
136980977,6,1,2163,2165,2,16727,11,876,1,12,1,1,1,1,2165,2259,1,12,12,0,0,286,Sold
136981128,6,1,2190,11,-2179,31,0,876,0,303,1,1,0,1,11,30,1,303,303,0,0,672,Sold
136981143,6,1,2190,3,-2187,37380,0,876,0,29,1,1,0,1,2751,3,0,876,876,0,0,852,Sold
136981195,6,1,839,27,-812,0,0,876,0,0,1,1,0,1,8256,8254,1,0,0,0,4,740,Sold
136981235,6,1,2219,2,-2217,283248,8,10,2,10,1,1,1,1,2,2364,1,11,11,0,0,743,Sold
136981304,6,1,0,56,56,12856,2,876,1,2,1,1,1,1,2618,56,0,876,876,0,0,641,Sold
136981630,6,1,2213,0,-2213,0,0,876,0,-1,0,0,0,1,1261666,1261666,1,0,0,0,1,732,Sold
136981647,6,1,893,2159,1266,2817,6,15,3,15,1,1,0,1,2159,2619,2,6,15,0,0,846,Sold
136981848,6,1,0,26,26,19701,0,876,0,6,1,1,1,1,2309,26,1,6,6,0,0,280,Sold
136981864,6,1,2180,2301,121,2206,4,876,1,4,1,1,1,1,2301,7021,0,876,876,0,0,370,Sold
136982047,6,1,2148,176,-1972,2232,1,876,1,1,1,1,0,1,176,2232,1,1,1,0,0,827,Sold
136982067,6,1,0,105,105,15294,0,876,0,6,1,1,1,1,105,5484,0,876,876,0,0,102,Sold
136982461,6,1,2202,2392,190,19959,6,876,1,6,1,1,1,1,2392,2457,1,6,6,0,0,22,Sold
136982471,6,1,762,0,-762,0,771,876,1,-1,0,1,0,0,1261655,3713,1,0,0,0,2,747,Sold
136982491,6,1,0,16,16,71,0,876,1,0,1,0,1,1,16,1261654,1,0,0,0,0,750,Sold
136982577,6,1,2140,1264,-876,175069,369,876,1,411,1,1,0,0,1264,1265,4,64,411,0,0,862,Sold
136982588,6,1,0,2234,2234,16032,11,11,1,11,1,1,1,1,2234,2234,1,11,11,0,1,834,Sold
136982598,6,1,2170,2285,115,74284,0,876,0,12,1,1,1,1,2299,2285,1,12,12,0,0,708,Sold
136982626,6,1,2169,22,-2147,22,0,876,0,1,1,1,0,1,22,22,1,1,1,0,0,261,Sold
136982628,6,1,819,22,-797,39999,0,876,0,1,1,1,1,1,22,908,1,0,0,0,0,871,Sold
136982895,6,1,816,844,28,8293,34,876,5,811,0,1,0,1,1261649,844,2,524,811,0,0,849,Sold
136982899,6,1,2136,2168,32,80458,0,876,0,58,1,1,0,1,2168,2168,1,57,57,0,1,257,Sold
136982937,6,1,0,0,0,0,9,253,3,876,1,1,0,0,362807,1194,2,0,252,1,0,856,Active
136982941,6,1,875,4,-871,2734,0,876,0,5,1,1,0,0,4,878,1,5,5,0,0,736,Sold
136982958,6,1,2135,2136,1,9478,6,6,1,6,1,1,1,1,2137,2136,1,6,6,0,0,814,Sold
136983020,6,1,2194,2275,81,2305,1,876,1,1,1,1,0,1,2275,2304,1,1,1,0,1,825,Sold
136983038,6,1,2193,2198,5,7248,0,876,0,1,1,1,1,1,2198,2457,0,876,876,0,1,849,Sold
136983069,6,1,2133,2164,31,2793,0,876,0,2,0,1,0,0,1261646,2164,2,1,2,0,1,736,Sold
136983106,6,1,0,1088,1088,1088,0,876,0,0,0,1,0,0,1261645,1088,0,876,876,0,0,1,Sold
136983152,6,1,2102,2138,36,2161,0,876,0,2,1,1,0,1,2138,2160,1,1,1,0,0,100,Sold
136983153,6,1,0,0,0,113605,0,876,0,-1,1,1,1,1,263189,5285,1,0,0,0,0,823,Sold
136983209,6,1,2131,2142,11,709256,0,876,0,9,1,1,1,1,2149,2142,1,9,9,0,0,832,Sold
136983269,6,1,0,4,4,0,0,876,0,-1,1,1,0,1,1183365,1183364,1,0,0,0,0,821,Sold
136983281,6,1,0,-1,-1,0,0,876,0,9,0,1,0,1,1261642,35579,2,0,0,0,0,112,Sold
136983365,6,1,988,1066,78,7206,0,876,0,1,1,1,1,1,1066,8154,0,876,876,0,0,512,Sold
136983391,6,1,2128,743,-1385,83256,0,876,0,11,1,1,1,1,743,2589,0,876,876,0,0,721,Sold
136983416,6,1,2127,3,-2124,5040,1,876,1,1,1,1,0,1,3,2147,1,1,1,0,0,732,Sold
136983454,6,1,867,887,20,2170,4,3,1,4,1,1,0,1,887,888,1,4,4,0,0,553,Sold
136983501,6,1,2126,2091,-35,5268,3,876,1,4,1,1,0,1,7994,2091,1,4,4,0,0,100,Sold
136983525,6,1,0,1026,1026,1261639,0,876,0,876,1,0,0,1,1026,1261639,0,876,876,0,0,122,Active
136983548,6,1,2125,2233,108,6884,12,12,2,12,1,1,1,1,2233,2359,1,12,12,1,0,839,Sold
136983575,6,1,2125,2261,136,2262,1,876,1,2,1,1,0,1,2272,2261,1,1,1,0,0,555,Sold
136983584,6,1,2065,2329,264,2329,0,876,0,6,1,1,0,1,487604,2329,0,876,876,0,1,445,Sold
136983612,6,1,864,882,18,882,0,876,1,0,1,1,0,1,882,882,1,0,0,0,0,814,Sold
136983678,6,1,864,901,37,18148,5,876,1,5,1,1,1,1,901,902,1,5,5,0,0,785,Sold
136983682,6,1,0,1,1,932,0,876,0,5,1,1,1,1,80,1,2,2,5,0,0,553,Sold
136983800,6,1,2122,975,-1147,29916,9,876,1,9,1,1,1,1,975,2146,1,9,9,0,0,607,Sold
136983809,6,1,2122,2180,58,34462,0,876,0,23,0,1,0,1,1261635,2180,1,22,22,0,1,540,Sold
136983847,6,1,2181,748,-1433,2284,0,876,0,876,1,1,0,1,748,2283,0,876,876,0,0,820,Active
136983873,6,1,2151,2158,7,207261,0,876,0,144,1,1,0,1,2158,4187,1,145,145,0,0,758,Sold
136983912,6,1,0,16,16,1155,0,876,0,0,1,1,0,1,1030,16,1,0,0,0,0,732,Sold
136983913,6,1,0,2164,2164,2221,0,876,0,3,1,1,0,1,2164,2220,0,876,876,0,0,288,Sold
136983939,6,1,860,1261633,1260773,1261633,0,876,0,876,0,0,0,0,1261633,1261633,0,876,876,0,0,0,Active
136984035,6,1,858,908,50,998,0,876,1,1,1,1,0,1,908,908,1,1,1,0,0,743,Sold
136984045,6,1,2118,2116,-2,30224,9,876,1,9,1,1,1,1,2116,2292,0,876,876,0,0,374,Sold
136984050,6,1,918,919,1,1084,1,1,1,1,1,1,0,1,104674,919,2,0,1,0,0,549,Sold
136984148,6,1,857,829,-28,830,1,1,1,876,1,1,0,1,1022151,829,0,876,876,0,0,726,Active
136984200,6,1,0,34,34,-1544,0,876,0,0,1,0,0,1,34,1261629,1,0,0,0,0,2,Sold
136984228,6,1,2115,1259,-856,18125,0,876,0,2,1,1,1,1,1259,1197764,0,876,876,0,0,831,Sold
136984336,6,1,2114,2116,2,2143,1,1,1,1,1,1,0,1,2116,5273,1,1,1,0,1,843,Sold
136984346,6,1,2114,2138,24,15115,10,876,1,11,1,1,1,1,2138,2339,1,10,10,0,0,650,Sold
136984348,6,1,2114,2158,44,8326,4,4,1,6,1,1,1,1,2352,2158,3,2,6,0,0,780,Sold
136984450,6,1,2111,2123,12,2310,0,876,0,1,1,1,0,1,2123,2310,1,1,1,0,0,366,Sold
136984553,6,1,2110,2126,16,2229,5,876,1,5,0,1,0,0,1261623,2126,1,5,5,0,1,344,Sold
136984621,6,1,2109,517,-1592,518,9,9,1,9,1,1,0,0,526,517,3,2,9,0,0,869,Sold
136984697,6,1,2168,2206,38,5326,0,876,0,3,1,1,0,1,2206,2223,0,876,876,0,0,846,Sold
136984726,6,1,2108,2100,-8,3706,0,876,0,4,1,1,0,1,2100,2100,0,876,876,0,1,7,Sold
136984731,6,1,2108,2091,-17,2555,10,10,1,11,1,1,0,1,18147,2091,1,10,10,0,0,559,Sold
136984768,6,1,847,956,109,965,0,876,1,0,1,1,0,1,956,958,1,0,0,0,0,736,Sold
136984802,6,1,0,8,8,394392,0,876,0,0,1,1,1,1,8,9,1,0,0,0,0,365,Sold
136984837,6,1,0,12,12,5710,7,47,2,48,1,1,0,1,38,12,2,6,48,0,0,532,Sold
136984897,6,1,845,841,-4,841,3,876,1,876,1,1,0,1,843,841,0,876,876,0,0,771,Active
136984938,6,1,845,2225,1380,11,1,876,1,1,1,1,1,1,2227,2225,1,1,1,0,0,57,Sold
136984957,6,1,0,2253,2253,22669,300,876,4,36,1,1,0,1,2254,2253,0,876,876,0,0,771,Sold
136984965,6,1,2104,2157,53,8563,0,876,0,5,1,1,1,1,9328,2157,0,876,876,0,1,278,Sold
136985076,6,1,2162,2217,55,105958,64,61,1,64,1,1,1,1,4034,2217,2,61,64,0,1,635,Sold
136985107,6,1,0,942,942,943,0,876,0,0,1,1,0,0,945,942,1,0,0,0,0,0,Sold
136985113,6,1,0,2,2,3,0,0,1,0,1,1,0,1,4,2,1,0,0,0,0,735,Sold
136985191,6,1,2160,2164,4,4200,0,876,0,4,1,1,0,1,2165,2164,1,3,3,0,0,741,Sold
136985265,6,1,2129,647,-1482,9495,0,876,0,1,1,1,1,1,647,6441,1,1,1,0,0,549,Sold
136985346,6,1,2098,2148,50,16649,12,876,1,13,1,1,1,1,2149,2148,1,12,12,0,0,872,Sold
136985426,6,1,897,991,94,1261610,0,876,0,876,1,1,0,1,991,4172,0,876,876,0,0,122,Active
136985495,6,1,2155,722,-1433,2252,0,876,0,876,1,1,0,1,722,2251,0,876,876,0,0,852,Active
136985528,6,1,955,5,-950,15770,13,876,1,13,1,1,1,1,121,5,1,13,13,0,0,745,Sold
136985627,6,1,2093,2095,2,2554,0,876,0,5,1,1,1,1,2095,2157,1,5,5,0,0,708,Sold
136985666,6,1,952,965,13,31104,6,876,1,0,1,1,1,1,965,7018,1,0,0,0,0,546,Sold
136985721,6,1,0,81,81,-129,0,876,0,0,1,1,0,1,81,118,1,0,0,0,0,732,Sold
136985814,6,1,2090,646,-1444,2564,0,876,1,2,1,1,1,0,646,2133,2,0,2,0,0,473,Sold
136985889,6,1,2089,2128,39,27119,0,876,0,5,1,1,1,1,2527,2128,0,876,876,0,0,587,Sold
136985913,6,1,2148,2123,-25,645117,5,5,1,13,1,1,1,1,2123,2206,2,5,13,0,0,792,Sold
136985928,6,1,2148,2142,-6,27065,16,876,1,16,1,1,0,1,2142,2652,1,16,16,0,0,813,Sold
136985933,6,1,828,799,-29,2132,0,876,0,876,1,1,0,1,799,12472,0,876,876,0,0,866,Active
136986000,6,1,767,787,20,8005,6,876,1,6,1,1,1,1,789,787,1,6,6,0,0,283,Sold
136986040,6,1,2116,2218,102,155159,25,25,1,26,1,1,1,1,8449,2218,1,26,26,0,0,855,Sold
136986126,6,1,2205,2223,18,1207759,0,876,0,876,1,1,0,1,2225,2223,0,876,876,0,0,840,Active
136986147,6,1,2025,7,-2018,457458,9,876,1,1,1,1,1,1,10,7,1,1,1,0,0,683,Sold
136986261,6,1,2083,2189,106,26724,0,876,0,19,1,1,1,1,2191,2189,5,1,19,0,0,750,Sold
136986355,6,1,882,57,-825,2875,2,876,2,1,1,1,1,1,57,988,0,876,876,0,0,825,Sold
136986392,6,1,2081,2063,-18,127754,88,876,1,89,1,1,1,1,2063,2193,1,88,88,0,1,313,Sold
136986443,6,1,2080,6,-2074,28223,6,876,3,9,1,1,1,1,6,2161,2,6,9,0,0,831,Sold
136986518,6,1,879,1008,129,42701,46,46,1,45,1,1,1,1,1008,11141,2,7,46,0,0,869,Sold
136986593,6,1,2093,2,-2091,5077,1,1,1,10,1,1,0,1,2,5077,1,1,1,0,0,508,Sold
136986605,6,1,878,870,-8,3017,0,876,0,90,1,1,1,1,870,899,0,876,876,0,0,831,Sold
136986618,6,1,818,930,112,9938,0,876,0,7,1,1,0,1,930,930,1,7,7,0,0,196,Sold
136986932,6,1,2073,2094,21,8060,0,876,0,3,1,1,0,1,2094,2497,0,876,876,0,1,563,Sold
136986963,6,1,2012,2113,101,421143,0,876,0,17,1,1,1,1,2113,3969,2,2,16,0,1,841,Sold
136986974,6,1,0,0,0,0,0,876,1,0,1,1,0,1,57165,0,0,876,876,0,0,65,Sold
136987087,6,1,2070,1,-2069,1062282,1,876,1,2,1,1,1,1,24203,1,1,1,1,0,0,825,Sold
136987106,6,1,2130,2136,6,546427,20,111,6,111,1,1,1,1,2159,2136,3,20,111,0,0,753,Sold
136987393,6,1,2066,1012,-1054,5509,6,876,1,8,1,1,1,1,1012,16805,1,6,6,0,0,833,Sold
136987614,6,1,2033,1193,-840,2059,0,876,0,-1,1,1,0,1,1193,2059,0,876,876,0,0,786,Sold
136987617,6,1,2063,2018,-45,32395,25,876,1,24,1,1,1,1,2018,6941,2,20,25,0,1,755,Sold
136987639,6,1,2122,986,-1136,2395,5,876,1,6,1,1,0,1,986,2237,1,5,5,0,0,835,Sold
136987672,6,1,2062,1202,-860,31522,0,876,0,23,1,1,0,1,1202,12698,1,22,22,0,0,391,Sold
136987797,6,1,2180,2313,133,2314,0,876,0,4,0,1,0,1,1261573,2313,1,2,2,0,1,827,Sold
136987812,6,1,2120,2194,74,9781,0,876,0,8,1,1,1,1,5039,2194,1,8,8,0,0,794,Sold
136987837,6,1,2239,49,-2190,10278,1,2,1,1,1,0,1,1,49,1261572,0,876,876,0,0,367,Sold
136987839,6,1,2060,1,-2059,5684,1,1,1,1,1,1,1,0,2081,1,1,1,1,0,0,4,Sold
136987860,6,1,859,805,-54,201240,17,876,3,139,1,1,1,1,921,805,7,0,139,0,0,872,Sold
136987890,6,1,2059,2064,5,2659,6,876,1,14,1,1,1,1,2064,2286,0,876,876,0,0,746,Sold
136987907,6,1,858,867,9,11313,0,876,0,4,1,1,1,1,867,2465,1,4,4,0,0,756,Sold
136987921,6,1,2118,2072,-46,32410,16,20,2,20,1,1,1,1,2072,2236,1,17,17,0,0,568,Sold
136987971,6,1,0,3,3,9402,0,876,0,6,1,1,1,1,55,3,0,876,876,0,0,871,Sold
136988008,6,1,857,1261570,1260713,1261570,0,876,0,1,0,0,0,0,1261570,1261570,0,876,876,0,0,0,Sold
136988032,6,1,2117,2,-2115,9578,3,876,2,12,1,1,1,1,2,2236,1,12,12,0,0,73,Sold
136988110,6,1,885,879,-6,28524,3,3,1,2,1,1,0,1,2247,879,0,876,876,0,0,19,Sold
136988138,6,1,795,784,-11,962,0,876,1,0,1,1,0,1,787,784,0,876,876,0,0,730,Sold
136988149,6,1,0,15,15,388989,29,876,1,29,1,1,1,1,15,15,1,28,28,0,0,761,Sold
136988209,6,1,2114,800,-1314,2315,0,876,0,876,1,1,0,1,800,2315,0,876,876,0,0,825,Active
136988521,6,1,3518,2085,-1433,7129,4,876,1,6,1,1,1,1,2085,6816,0,876,876,0,0,739,Sold
136988558,6,1,787,1261560,1260773,-173,0,876,0,0,0,0,0,1,1261560,1261560,0,876,876,0,2,185,Sold
136988577,6,1,0,4,4,7,0,0,1,-1,1,1,0,1,10072,4,1,0,0,0,0,731,Sold
136988911,6,1,2053,2030,-23,4143,0,876,0,1,1,1,0,1,2030,9767,0,876,876,0,0,736,Sold
136988946,6,1,842,0,-842,28299,6,6,3,20,1,1,1,1,0,5289,3,6,20,0,0,846,Sold
136988957,6,1,2072,2225,153,38416,6,876,1,6,1,1,1,1,2226,2225,1,6,6,0,0,26,Sold
136988979,6,1,2012,2020,8,2020,0,876,0,72,0,1,0,1,1261555,2020,1,71,71,0,0,582,Sold
136989022,6,1,2041,2048,7,4250,1,876,1,1,1,1,1,1,2049,2048,1,1,1,0,0,733,Sold
136989057,6,1,2101,676,-1425,15276,0,876,0,876,1,1,0,1,676,2193,0,876,876,0,0,821,Active
136989059,6,1,2161,2170,9,138059,5,876,2,10,1,1,1,1,2170,2171,2,5,10,0,0,850,Sold
136989086,6,1,780,784,4,1116562,0,876,0,41,1,1,0,1,784,784,0,876,876,0,0,864,Sold
136989187,6,1,719,763,44,1034707,0,876,0,876,1,1,1,1,763,763,1,831,831,0,0,866,Active
136989342,6,1,0,793,793,5978,0,876,0,3,1,1,1,1,794,793,0,876,876,0,0,93,Sold
136989401,6,1,0,54,54,2568,1,876,1,7,1,1,0,1,54,42768,1,7,7,0,0,32,Sold
136989559,6,1,773,671,-102,911125,6,5,1,6,1,1,1,1,8292,671,1,6,6,0,0,634,Sold
136989572,6,1,2093,669,-1424,35376,0,876,0,876,1,1,0,1,669,2181,0,876,876,0,0,821,Active
136989574,6,1,848,860,12,1272,0,876,2,1,1,1,1,1,893,860,0,876,876,0,0,491,Sold
136989593,6,1,2003,2221,218,2337,1,876,1,-1,1,1,0,1,2239,2221,1,1,1,0,0,554,Sold
136989658,6,1,2062,2125,63,2126,0,876,0,171,1,1,0,1,22721,2125,0,876,876,0,0,209,Sold
136989814,6,1,559,12,-547,6781,0,876,0,6,1,1,1,1,12,2558,2,6,190,0,0,690,Sold
136989898,6,1,2028,2059,31,2059,1,876,1,1,0,1,0,1,1261541,2059,1,1,1,0,1,183,Sold
136989923,6,1,827,1261540,1260713,0,-8,876,1,-1,0,0,0,1,1261540,1261540,0,876,876,0,0,3,Sold
136990018,6,1,2086,2085,-1,32773,1,876,1,4,1,1,1,1,2085,2417,0,876,876,0,1,827,Sold
136990088,6,1,2085,2374,289,2685,0,876,0,3,1,1,0,1,2374,49659,1,2,2,0,1,737,Sold
136990096,6,1,2085,688,-1397,1261538,0,876,0,876,1,1,0,1,688,739,0,876,876,0,0,523,Active
136990115,6,1,764,667,-97,2093,0,876,0,0,1,1,0,1,667,794,1,0,0,0,0,366,Sold
136990201,6,1,2023,2028,5,1243,0,876,0,1,1,1,0,1,2028,7899,1,1,1,0,0,744,Sold
136990275,6,1,2051,1261534,1259483,1261534,0,876,0,876,0,0,0,0,1261534,1261534,0,876,876,0,0,0,Active
136990509,6,1,818,870,52,280283,0,876,0,3,1,1,1,1,870,870,0,876,876,0,0,826,Sold
136990613,6,1,0,33,33,-204,0,876,0,0,1,1,0,1,33,3951,1,1,1,0,0,3,Sold
136990691,6,1,2075,2032,-43,182138,0,876,0,127,1,1,1,1,2032,5052,0,876,876,0,0,858,Sold
136990720,6,1,2015,1,-2014,156567,3,876,2,6,1,1,1,1,2037,1,1,6,6,0,0,835,Sold
136990907,6,1,2042,2085,43,3734,2,2,1,47,1,1,1,1,2085,2374,0,876,876,0,0,2,Sold
136991044,6,1,2011,2023,12,2125,1,876,1,1,1,1,0,0,2023,2124,1,1,1,0,1,734,Sold
136991104,6,1,2040,2063,23,23658,19,876,1,19,1,1,1,1,2063,32462,1,19,19,0,0,843,Sold
136991264,6,1,2008,562,-1446,-212,0,876,0,-1,1,1,0,1,562,862,1,0,0,0,0,733,Sold
136991336,6,1,2038,2000,-38,205622,-682,-683,1,876,1,1,1,1,166242,2000,1,113,113,0,1,191,Active
136991339,6,1,2008,535,-1473,8428,6,876,1,6,1,0,0,1,535,1261521,1,6,6,1,0,189,Sold
