AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
228997222,1,1,439,1961,1522,166488,0,0,0,274,1,1,0,1,1961,2107,0,0,0,0,0,190,Active
228997244,1,1,618,507,-111,395078,0,0,0,274,1,1,0,1,507,5428,0,0,0,0,0,235,Active
228997252,1,1,617,2065,1448,2065,0,0,0,274,1,1,0,1,2142,2065,0,0,0,0,0,147,Active
228997256,1,1,617,2051,1434,395077,0,0,0,274,1,1,0,1,2051,2116,0,0,0,0,1,123,Active
228997297,1,1,556,4967,4411,395076,0,0,0,274,1,1,0,0,4967,4969,0,0,0,0,3,41,Active
228997345,1,1,553,2096,1543,2097,0,0,0,274,1,1,0,1,2096,2097,0,0,0,0,0,4,Active
228997390,1,1,1991,1989,-2,395071,0,0,0,274,1,1,0,1,1989,1989,0,0,0,0,0,146,Active
228997392,1,1,611,653,42,152153,0,0,0,274,1,1,0,1,9697,653,0,0,0,0,0,255,Active
228997490,1,1,608,2555,1947,395068,-1331,0,1,274,0,1,0,0,0,2555,0,0,0,0,1,1,Active
228997503,1,1,548,674,126,675,0,0,0,274,1,1,0,1,678,674,1,166,166,0,0,225,Active
228997515,1,1,577,671,94,672,0,0,0,274,1,1,0,1,672,671,0,0,0,0,0,249,Active
228997550,1,1,546,2039,1493,395066,0,0,0,274,1,1,0,1,2039,2039,0,0,0,0,1,271,Active
228997560,1,1,545,6,-539,395065,0,0,0,274,1,0,0,0,6,0,0,0,0,0,0,1,Active
228997570,1,1,2045,2086,41,98819,0,0,0,274,1,1,0,1,2105,2086,0,0,0,0,0,227,Active
228997574,1,1,545,744,199,395065,0,0,0,274,1,1,0,1,745,744,0,0,0,0,0,232,Active
228997575,1,1,545,1993,1448,395065,0,0,0,274,1,1,0,1,1993,2083,0,0,0,0,0,90,Active
228997585,1,1,725,1475,750,395065,0,0,0,274,1,0,0,1,1475,0,0,0,0,0,1,147,Active
228997586,1,1,544,1965,1421,2388,0,0,0,274,1,1,0,0,1965,2120,0,0,0,0,1,192,Active
228997734,1,1,568,0,-568,2088,0,0,0,274,1,1,0,1,0,2088,0,0,0,0,0,256,Active
228997789,1,1,506,2005,1499,395056,0,0,0,274,1,0,0,1,2005,0,0,0,0,0,0,6,Active
228997845,1,1,564,2156,1592,2157,0,0,0,274,1,1,0,0,101718,2156,0,0,0,0,1,264,Active
228997917,1,1,711,797,86,1044,0,0,0,274,0,1,0,1,0,797,0,0,0,0,0,80,Active
228997933,1,1,546,8116,7570,91520,0,0,0,274,0,1,0,0,0,8116,0,0,0,0,5,224,Active
228997951,1,1,530,2027,1497,6542,0,0,0,274,1,1,0,1,2027,2028,0,0,0,1,1,271,Active
228997958,1,1,589,2025,1436,4,7,0,2,274,1,1,1,1,2025,2074,0,0,0,0,0,232,Active
228997963,1,1,649,662,13,395049,0,0,0,274,1,1,0,1,662,795,0,0,0,0,0,264,Active
228998023,1,1,526,592,66,4919,0,0,1,274,1,1,1,1,592,642,0,0,0,0,0,4,Active
228998093,1,1,552,591,39,395042,0,0,0,274,1,1,0,1,591,591,0,0,0,0,0,103,Active
228998145,1,1,549,34,-515,395039,0,0,0,274,1,1,0,1,34,321809,0,0,0,0,0,253,Active
228998264,1,1,707,243,-464,1040,0,0,0,274,1,1,0,1,888,243,0,0,0,0,0,4,Active
228998269,1,1,511,4898,4387,395031,0,0,0,274,1,1,0,0,4898,4898,0,0,0,0,3,4,Active
228998296,1,1,1949,953,-996,134832,0,0,0,274,1,1,1,1,954,953,0,0,0,3,0,93,Active
228998311,1,1,539,2076,1537,2077,0,0,0,274,1,1,0,1,9504,2076,0,0,0,0,0,111,Active
228998549,1,1,1996,555,-1441,556,0,0,0,274,1,1,0,1,655,555,0,0,0,0,0,92,Active
228998567,1,1,465,489,24,110391,0,0,0,274,1,1,1,1,492,489,0,0,0,0,0,270,Active
228998593,1,1,1934,555,-1379,4111,0,0,0,274,1,1,0,1,555,693,0,0,0,1,0,214,Active
228998610,1,1,553,177,-376,9291,0,0,0,274,1,1,0,1,177,5101,0,0,0,0,0,192,Active
228998727,1,1,546,638,92,395006,0,0,0,274,1,1,0,0,638,5040,0,0,0,0,0,90,Active
228998855,1,1,480,483,3,395000,0,0,0,274,1,1,0,1,483,499,0,0,0,0,0,162,Active
228998930,1,1,655,5625,4970,394995,0,0,0,274,1,1,0,1,5625,12206,0,0,0,0,1,27,Active
228998933,1,1,595,600,5,621,-425,0,4,274,1,1,0,1,55713,600,0,0,0,0,0,206,Active
228999090,1,1,1935,2019,84,394985,0,0,0,274,1,1,0,1,2019,5208,0,0,0,0,0,239,Active
228999104,1,1,463,494,31,71348,5,0,1,274,1,1,1,1,494,579,0,0,0,0,0,94,Active
228999125,1,1,522,1968,1446,70222,0,0,0,274,1,1,0,1,1968,2035,0,0,0,0,0,237,Active
228999141,1,1,461,1895,1434,394981,0,0,0,274,1,1,0,0,1895,2090,0,0,0,0,1,1,Active
228999155,1,1,655,7,-648,394980,0,0,0,274,1,0,0,1,7,0,0,0,0,0,0,180,Active
228999169,1,1,518,2368,1850,394978,0,0,0,274,1,1,0,1,2397,2368,0,0,0,0,0,90,Active
228999174,1,1,458,574,116,930,0,0,0,274,1,1,0,1,577,574,0,0,0,0,0,180,Active
228999196,1,1,517,1958,1441,4944,0,0,0,274,1,1,0,1,1958,4944,0,0,0,0,0,8,Active
228999216,1,1,455,328,-127,45096,0,0,0,274,1,1,0,1,328,4930,0,0,0,0,0,103,Active
228999275,1,1,512,2391,1879,394972,0,0,0,274,0,1,0,1,0,2391,0,0,0,0,0,1,Active
228999290,1,1,451,466,15,5576,0,0,0,274,1,0,1,1,466,0,0,0,0,0,0,263,Active
228999523,1,1,441,1947,1506,62140,0,0,0,274,1,1,1,1,1950,1947,0,0,0,0,0,145,Active
228999552,1,1,468,1905,1437,394958,0,0,0,274,1,1,0,1,1905,2034,0,0,0,0,1,90,Active
228999557,1,1,588,7,-581,156710,0,0,0,274,0,1,0,0,0,7,0,0,0,0,0,109,Active
228999587,1,1,436,422,-14,394956,0,0,0,274,1,0,0,1,422,0,0,0,0,0,0,150,Active
228999589,1,1,1876,1968,92,1970,0,0,0,274,1,1,0,1,1968,1969,0,0,0,0,0,244,Active
228999598,1,1,436,1865,1429,20844,0,0,0,274,1,0,1,1,1865,0,0,0,0,0,1,186,Active
228999702,1,1,579,754,175,755,0,0,0,274,0,1,0,0,0,754,0,0,0,0,0,35,Active
228999715,1,1,1868,1868,0,394948,0,0,0,274,1,0,0,1,1868,0,0,0,0,0,0,146,Active
228999729,1,1,487,415,-72,394947,0,0,0,274,1,1,0,1,415,610,0,0,0,3,0,69,Active
228999740,1,1,485,630,145,394945,0,0,0,274,1,1,0,1,10637,630,0,0,0,0,0,30,Active
228999781,1,1,1922,587,-1335,587,0,0,0,274,1,1,0,1,587,587,0,0,0,0,0,36,Active
228999801,1,1,1921,1932,11,7785,0,0,0,274,1,1,1,1,1932,1951,0,0,0,1,1,223,Active
228999827,1,1,419,1805,1386,394939,0,0,0,274,1,1,0,1,1805,11019,0,0,0,0,0,90,Active
228999841,1,1,388,513,125,394938,0,0,0,274,1,0,0,1,513,0,0,0,0,0,0,154,Active
228999865,1,1,417,438,21,438,0,0,0,274,1,1,0,1,4841,438,0,0,0,0,0,50,Active
229000047,1,1,465,2,-463,394925,0,0,0,274,1,1,0,1,2,6489,0,0,0,0,0,90,Active
229000223,1,1,1892,1858,-34,1859,0,0,0,274,1,1,0,1,1903,1858,0,0,0,0,0,181,Active
229000387,1,1,499,468,-31,394899,0,0,0,274,1,1,0,1,468,2210,0,0,0,0,0,75,Active
229000406,1,1,378,524,146,5067,0,0,0,274,1,1,0,1,7672,524,0,0,0,0,0,266,Active
229000431,1,1,525,584,59,1470,0,0,0,274,1,1,1,1,1090,584,0,0,0,0,0,90,Active
229000455,1,1,1754,1759,5,394894,0,0,0,274,0,1,0,1,0,1759,0,0,0,0,0,6,Active
229000462,1,1,553,1990,1437,8042,0,0,0,274,1,1,0,1,3891,1990,0,0,0,0,0,180,Active
229000496,1,1,1869,1754,-115,65878,0,0,0,274,1,1,0,1,1754,5190,0,0,0,0,0,42,Active
229000513,1,1,608,557,-51,557,0,0,0,274,1,1,0,0,628,557,0,0,0,0,0,12,Active
229000525,1,1,396,492,96,493,0,0,0,274,1,1,0,1,494,492,0,0,0,0,0,169,Active
229000554,1,1,393,1965,1572,394883,0,0,0,274,1,1,0,1,1966,1965,0,0,0,0,0,199,Active
229000558,1,1,362,367,5,368,0,0,0,274,1,1,0,1,367,368,0,0,0,0,0,15,Active
229000564,1,1,362,1822,1460,394882,0,0,0,274,1,1,0,1,1823,1822,0,0,0,0,0,91,Active
229000619,1,1,296,339,43,1673,0,0,0,274,1,1,1,1,339,415,0,0,0,0,0,218,Active
229000624,1,1,356,358,2,394876,0,0,0,274,1,1,0,1,358,730,0,0,0,0,0,211,Active
229000626,1,1,386,421,35,1,0,0,0,274,1,1,1,1,1856,421,0,0,0,0,0,91,Active
229000668,1,1,353,456,103,394873,0,0,0,274,1,1,0,1,456,2354,0,0,0,0,0,84,Active
229000683,1,1,443,946,503,26625,0,0,0,274,1,1,0,1,946,1863,0,0,0,0,0,201,Active
229000689,1,1,472,710,238,187971,8,137,3,274,1,1,1,1,2021,710,2,8,138,0,0,272,Active
229000696,1,1,412,1796,1384,28140,0,0,0,274,1,1,0,1,1796,28139,0,0,0,0,0,19,Active
